id,price
11326,7198.310651117584
11327,8734.456455378093
11328,573.733721387133
11329,4109.249155026095
11330,4507.97085700437
11331,932.1201738138261
11332,1051.4090297458476
11333,549.7334570114482
11334,5155.808911590223
11335,610.3475852386204
11336,3983.0409923485895
11337,556.3136235441797
11338,853.6911751499921
11339,2482.768993231804
11340,608.2968704562459
11341,2926.323398687632
11342,1885.541418334306
11343,853.2891564254003
11344,489.950542609171
11345,2647.4094545663315
11346,1557.0282463252909
11347,15140.045249851903
11348,14469.17957101226
11349,4927.233886472618
11350,4246.77450853572
11351,5027.333587955841
11352,2404.4550056308267
11353,4598.909381954006
11354,2706.2028824339127
11355,6078.155401038639
11356,864.12612422903
11357,2907.216547619048
11358,1291.2277665104095
11359,2701.473891204876
11360,7158.65589568487
11361,1420.0499971111296
11362,2090.723749993692
11363,8942.625854451519
11364,7230.37574339143
11365,3776.5371421480645
11366,5291.342710369491
11367,928.8817172102671
11368,3656.7582367956948
11369,828.5343496728083
11370,1300.0481639063912
11371,605.7345613834491
11372,1203.4781800616174
11373,8403.369229007729
11374,1068.4872302427436
11375,1380.5152064612898
11376,9736.62693575784
11377,1714.0442526960926
11378,2865.1735643812985
11379,6660.831892427655
11380,8631.760975840632
11381,1578.9085619000357
11382,4829.374385404006
11383,657.186627347749
11384,465.0773764813233
11385,3188.29465118341
11386,453.0837652472276
11387,853.6049673320689
11388,5414.974073381662
11389,1433.8986908007996
11390,846.4746428571427
11391,6466.7255734871005
11392,9187.603059500821
11393,8762.173865742521
11394,4554.227829368763
11395,1460.278779577356
11396,880.331473582984
11397,8822.096036088784
11398,763.9035961834984
11399,2020.728530154072
11400,1855.1988333333334
11401,2471.475522645677
11402,1097.8678265358417
11403,918.5302920669757
11404,9710.326007559832
11405,6890.210469105686
11406,1691.5564875526536
11407,887.5826986114026
11408,2389.9415677794736
11409,3206.2902078138495
11410,1658.120593178709
11411,672.1512139697614
11412,6914.372034282365
11413,673.3872518504156
11414,2282.085888158987
11415,925.2803699925907
11416,1048.468555448288
11417,1559.450776737968
11418,4600.619724243291
11419,6686.428705173465
11420,3924.380285051686
11421,6792.717751957509
11422,717.5689730484938
11423,2669.6869955719244
11424,5556.024408735581
11425,531.6585772654876
11426,6141.287102437726
11427,802.4053627426272
11428,1658.2079317589655
11429,2646.4352346027613
11430,4591.674221410342
11431,662.9042531396221
11432,636.519924368677
11433,4003.7345361121884
11434,972.6565346656549
11435,7563.176331387982
11436,2904.1136715948933
11437,3558.761809001047
11438,6456.036002357449
11439,16443.115657349223
11440,2262.868164644605
11441,7532.601440476191
11442,3653.4507837579085
11443,1140.7342857227738
11444,4268.238171969697
11445,506.3391094479105
11446,766.0804999431505
11447,4866.167575028462
11448,699.0101178479247
11449,2647.4094545663315
11450,871.9659193208005
11451,716.7324581729653
11452,518.7705593420579
11453,7078.531892857143
11454,688.0420039637715
11455,4359.179211229884
11456,3034.2509769688972
11457,10287.748302545217
11458,664.1430116002421
11459,5649.090587157972
11460,4471.953131658658
11461,1231.3448671839187
11462,3170.9919161270273
11463,744.423296580449
11464,2777.425559424588
11465,544.2096551213656
11466,5274.7063240177185
11467,1952.8453327664472
11468,9356.740082692027
11469,3422.0214118242543
11470,2231.7001788358234
11471,5413.880249790682
11472,830.7697471871884
11473,1688.5699818302567
11474,611.5763205475473
11475,812.0531189053902
11476,935.5758603316908
11477,1299.6993517339877
11478,14248.63659067628
11479,945.9380459662356
11480,1406.5712533909898
11481,5560.0154413508435
11482,475.7427044909301
11483,4167.820988983899
11484,1013.527946466451
11485,15095.939619047618
11486,4195.735185387548
11487,2564.0600497901314
11488,836.6070543317406
11489,658.4625364318645
11490,1439.9138203463206
11491,5918.168482791127
11492,4437.259086222011
11493,2876.231422355838
11494,450.49159079705527
11495,3546.515896202242
11496,2726.1526808846274
11497,790.24420177647
11498,2938.7651359327283
11499,5347.840208718725
11500,4205.634567130724
11501,515.1514424915104
11502,1831.1037520591601
11503,1938.3635085118212
11504,6820.480442371663
11505,6671.76545002693
11506,9607.123651212141
11507,12161.866911082174
11508,1489.6342882835459
11509,2627.8962228901446
11510,9214.903480928791
11511,4153.815501947648
11512,1694.0115015959475
11513,819.6968589789242
11514,881.8346396211983
11515,3458.572472222222
11516,2643.164435196137
11517,7638.1800865738405
11518,2611.354332762682
11519,850.6906938924972
11520,5532.577870314321
11521,766.6404125775033
11522,701.4086041327151
11523,1007.803356504234
11524,777.6480216328564
11525,1227.6924100078945
11526,1100.5934691000334
11527,1453.6163108185344
11528,2172.8591604797793
11529,5311.001805252262
11530,6971.177857877403
11531,798.7042970473112
11532,757.4396620317036
11533,857.3577790143448
11534,939.1028922145903
11535,1694.1670257571136
11536,3470.988144116192
11537,2568.778781073485
11538,755.6872540979732
11539,1004.805799269939
11540,8934.562164308636
11541,4112.315656508796
11542,1657.1656860548328
11543,3420.8301088026865
11544,744.9412284137294
11545,461.59146311423245
11546,14174.648035809985
11547,1403.2477976954024
11548,1762.3693352064595
11549,987.8056331232631
11550,3286.7218702642735
11551,3557.2749984003567
11552,17416.92202287991
11553,686.056495860478
11554,1657.6196297168049
11555,2216.9924708704375
11556,997.0024212193155
11557,9718.582843891405
11558,756.293924721025
11559,802.7616137013385
11560,3948.282976056694
11561,4528.015485366425
11562,3628.0535941260414
11563,796.920057118179
11564,1034.0531625990127
11565,7868.847868731512
11566,825.4466795694908
11567,1045.2963814574316
11568,4952.484038235436
11569,3978.180409307324
11570,4654.356651495498
11571,5462.277470661369
11572,2487.4282246775356
11573,16079.300811453666
11574,619.7618864636668
11575,1416.5937516804063
11576,4997.399864842028
11577,708.1848916324109
11578,3025.814769683682
11579,2088.421788553338
11580,5406.213111747231
11581,2800.9485783181253
11582,16471.092855699855
11583,1322.4363129159412
11584,1334.399483044733
11585,509.7891505678407
11586,1266.0315145651182
11587,11937.12219957382
11588,1884.0704140025814
11589,5938.386618589742
11590,2312.25384486452
11591,1616.6833455526814
11592,8442.9607474641
11593,6468.01363970382
11594,462.75235641866203
11595,1505.828473783229
11596,4195.7118895872645
11597,1404.9720330164118
11598,6905.1615979099215
11599,1827.030838558179
11600,4729.348878306989
11601,5934.769318330363
11602,7941.134571613661
11603,1196.5870967563817
11604,10607.530126373626
11605,1603.9113655979913
11606,1757.7343566034945
11607,7147.396113401637
11608,14782.144643388641
11609,480.18162042358557
11610,713.9890289770946
11611,7125.268846479474
11612,2559.3410857692115
11613,504.6032689908729
11614,2050.4380891298865
11615,4512.409575098954
11616,803.520857896806
11617,881.9573678314352
11618,7607.629945768381
11619,5499.970174511876
11620,3804.475811018951
11621,4106.093354191142
11622,3779.7845519191847
11623,1087.012581669468
11624,3662.117659981093
11625,4084.1589918247205
11626,4059.3458880732314
11627,4823.408625458518
11628,16510.514911700448
11629,664.1430116002421
11630,1050.9839447780978
11631,8654.072657763341
11632,1743.0700537489436
11633,6528.796327756463
11634,901.4855373594899
11635,864.9216868278791
11636,15586.29795812521
11637,735.8596115428014
11638,3045.8381573421775
11639,5593.522044646927
11640,747.3312526047883
11641,2128.87710049849
11642,15264.000358292733
11643,397.74952497161024
11644,16626.989115298587
11645,1507.5711752378986
11646,1885.6218272054873
11647,960.5580115068451
11648,694.5661093915674
11649,1443.1536521768821
11650,739.3505269203926
11651,2291.3486440244355
11652,2950.4759098018826
11653,5042.276228282596
11654,3169.1046491064913
11655,2539.7384059648566
11656,11120.850833042923
11657,855.9520615529322
11658,503.8905790024959
11659,3345.960922852474
11660,3435.112561356041
11661,959.323369843241
11662,1642.3690375257972
11663,1243.5832488982783
11664,739.7914943541414
11665,833.255914949668
11666,3138.3110700270718
11667,965.5929468488591
11668,5278.446354621962
11669,4612.018558940456
11670,4000.8410927710447
11671,647.1360904176395
11672,6689.903877913343
11673,2471.3703627027985
11674,1704.3706967324836
11675,3268.8121374040124
11676,474.85301650300113
11677,2539.3067822737526
11678,3092.079990057148
11679,4038.7191584478915
11680,882.1500324439018
11681,2965.624570319745
11682,10815.783075618696
11683,1214.5400286187844
11684,1236.3109369912852
11685,7132.6419377409175
11686,1204.6654751535496
11687,473.66542521756423
11688,7299.705221169438
11689,852.5634674342134
11690,1975.4998044478007
11691,886.9373764409968
11692,1803.3572243337767
11693,1869.9582576419305
11694,1611.9640159637647
11695,6330.798003137363
11696,5268.259693449927
11697,902.8676613253957
11698,392.77511342241365
11699,4194.003367788523
11700,2973.077042007406
11701,5528.593103136215
11702,14174.780691810316
11703,463.74059310621533
11704,4329.092234916336
11705,4371.6132655468045
11706,2454.2025974310513
11707,998.6501575701941
11708,11112.677469239014
11709,3369.687400560224
11710,6142.4731298879815
11711,15904.390141035425
11712,939.7550275043848
11713,1241.9278236086948
11714,879.4300668173781
11715,14004.591259323948
11716,696.4650800436783
11717,1679.9904977212
11718,2933.975008777187
11719,5479.784965881412
11720,985.6869527292079
11721,3658.5052374294673
11722,14913.99744532391
11723,1712.1467410253492
11724,8844.369082788891
11725,438.00745421838064
11726,7831.0678998866715
11727,1207.092122786019
11728,972.498621194044
11729,3361.409139168593
11730,6156.070942577742
11731,6548.236579796506
11732,7025.282056174572
11733,3452.3932354006347
11734,1511.8314211119973
11735,795.1190774744131
11736,4662.092056703828
11737,16556.44484411747
11738,2701.228432076457
11739,1689.480491060461
11740,1001.1449312182417
11741,1380.5543461417471
11742,5248.773131811396
11743,602.3505573933417
11744,4471.438221814834
11745,2229.5330409101343
11746,3944.6465616680402
11747,9026.862036030534
11748,4010.7769515068985
11749,1037.4817103792914
11750,587.0886212241622
11751,7182.6785845667355
11752,3941.418396718382
11753,2799.1866666666665
11754,2622.8538288245827
11755,596.0918524680076
11756,2842.258007053127
11757,2268.409588027089
11758,10768.67313288356
11759,3567.3311939134433
11760,4114.288468361095
11761,1288.25037967297
11762,935.7714601137669
11763,635.2811617244083
11764,2289.316716390766
11765,2737.486819161594
11766,5130.806235495595
11767,428.87461120531606
11768,1022.6367160671384
11769,665.6341341761956
11770,6725.325212734481
11771,1321.3952077468348
11772,3144.1880819433836
11773,5144.851012963491
11774,707.0621046025987
11775,503.22016118202765
11776,2894.8925536900088
11777,855.6096726514895
11778,1915.1818641288662
11779,1432.6903658485055
11780,645.5190628768029
11781,4934.106928255799
11782,3204.6166325414238
11783,4472.864836016523
11784,7902.660047297969
11785,2989.1623208422675
11786,895.6896718544282
11787,1167.9648318071515
11788,897.6624609245941
11789,779.53803990367
11790,4303.670920761218
11791,4752.793396747448
11792,3481.796203389493
11793,4756.480813068265
11794,819.6968589789242
11795,1086.4408183304631
11796,476.21764844265607
11797,4696.459002003024
11798,615.2900236118305
11799,505.32996198161857
11800,15793.222938882187
11801,3412.6502172065493
11802,4520.919690257953
11803,783.4320867258805
11804,775.863781703724
11805,9109.139793100303
11806,2902.024612794483
11807,1631.2379529508007
11808,504.9959967905948
11809,980.4559437474655
11810,2883.206269841271
11811,818.7990450390594
11812,7851.820632262475
11813,753.82173335139
11814,494.80080909832395
11815,3598.5478479352932
11816,672.4188291510866
11817,1484.8758251722425
11818,10863.766081206757
11819,3346.8580422489003
11820,2685.1638456543456
11821,1139.3631986170194
11822,2620.862833333333
11823,4437.48989261962
11824,853.6911751499921
11825,10730.775950052765
11826,4391.896655377457
11827,419.0979157527026
11828,4964.2733598800805
11829,1777.4447666809613
11830,3756.15700052225
11831,628.4321754630132
11832,737.3571958006703
11833,15676.682062070175
11834,1392.352956507937
11835,520.7019147225603
11836,3317.391074129758
11837,1204.8238694806146
11838,10674.066413541546
11839,4492.981532370954
11840,956.1837787834613
11841,1382.3484864136647
11842,4330.235630078535
11843,2260.6007552729066
11844,4366.875585716941
11845,701.4086041327151
11846,3878.101375490159
11847,11630.608192620513
11848,2977.744172346968
11849,1238.6504448674316
11850,8028.500838107871
11851,4513.890115580077
11852,5432.075641410894
11853,3339.244759800522
11854,6109.929136250565
11855,7237.910262430994
11856,481.76949243625296
11857,857.961556614693
11858,3757.9411793138493
11859,442.7788871904642
11860,572.7036983868204
11861,1777.3125598600461
11862,1857.2431666666664
11863,6371.571208802768
11864,2188.3821636506896
11865,704.6780240471231
11866,700.5098993703918
11867,3663.6353199402074
11868,4526.046638772876
11869,3407.142570538666
11870,2890.083597844443
11871,8181.1258378690945
11872,686.8919558352238
11873,12850.219013411983
11874,828.6273586156386
11875,9406.694935672514
11876,451.5058743612459
11877,815.2370945862924
11878,730.5288790923164
11879,6025.991290403239
11880,577.8979954146885
11881,5265.386819143687
11882,1223.6642957809775
11883,860.699461832663
11884,10104.63021651007
11885,819.6968589789242
11886,5000.811955486885
11887,2563.1542678571427
11888,16869.731328130518
11889,2989.4972214119243
11890,3150.1135761832343
11891,831.4023244836412
11892,1388.5627814782204
11893,3101.7740487719047
11894,664.1430116002421
11895,3126.8004183653557
11896,5294.948680771693
11897,1433.5816215671011
11898,472.5452569886272
11899,563.9968587419562
11900,8229.24234340331
11901,847.1325352028268
11902,16691.689033318216
11903,3729.353075411403
11904,2557.892044078837
11905,6969.182449696443
11906,8151.5680942791105
11907,1700.584234221175
11908,5914.641613703507
11909,5878.383973975749
11910,8507.157163179485
11911,642.3606767865859
11912,1997.0131789947388
11913,642.5647509094669
11914,822.8532630520328
11915,4011.3500941501757
11916,5973.381330282978
11917,2883.5331063312638
11918,5335.731196133758
11919,986.7073396639476
11920,2760.8254991884633
11921,4061.6299439429667
11922,838.3712234199837
11923,1807.8368253304957
11924,6339.895406992315
11925,3695.733017893207
11926,2811.7917822060717
11927,946.5363529532617
11928,5262.314281076961
11929,1255.8105830431823
11930,2599.6441214526644
11931,882.0570959633573
11932,4351.5694006650065
11933,1639.754145724938
11934,940.2356008185707
11935,6874.253819288488
11936,4322.139366334554
11937,3425.187154549262
11938,405.11131026760194
11939,10701.813971124711
11940,9349.423303899797
11941,959.8083572229876
11942,1007.0292346665037
11943,607.6182216987908
11944,1825.8676614145138
11945,538.4016896186913
11946,3777.8270198826144
11947,4457.868089154646
11948,3913.641503603383
11949,9394.385016742055
11950,8838.672629092553
11951,1138.6425439523637
11952,4473.944892857142
11953,4809.7143328895745
11954,1723.361755621089
11955,7228.677398615776
11956,3916.4796147979005
11957,3855.000735922274
11958,893.1866667271403
11959,596.0918524680076
11960,647.8538149611633
11961,817.0297096152951
11962,4498.372004623419
11963,6349.37023870282
11964,2906.1489846489726
11965,1218.2124267869635
11966,7374.848829231072
11967,2534.934045411163
11968,4171.114957161206
11969,5726.910489690886
11970,1049.1440879787763
11971,4798.825930785854
11972,819.6968589789242
11973,1010.1429566150476
11974,675.0385119866363
11975,998.1365035863828
11976,478.1643272979476
11977,4439.913633841058
11978,538.7151927848241
11979,10331.736727645175
11980,870.2050452664679
11981,466.2219784805864
11982,701.6000374874781
11983,859.908026251526
11984,8603.521815418433
11985,4430.435422408269
11986,796.920057118179
11987,4577.610749910965
11988,720.6243981519254
11989,812.1541754752091
11990,598.5990963339335
11991,1860.86760278188
11992,1914.3248487318203
11993,769.1825269089161
11994,1603.8315555462625
11995,4048.4834590784617
11996,3662.1976954878505
11997,4289.053891007006
11998,13662.086852943592
11999,4333.94685519986
12000,6494.883598638927
12001,3298.2830563212133
12002,2333.725132806746
12003,12604.9835557148
12004,12955.289929448692
12005,5431.932298607587
12006,1285.674661688183
12007,2893.5592793425185
12008,1781.3909178711215
12009,3885.2747478815877
12010,614.6696650105554
12011,592.0851657596208
12012,6608.378921874578
12013,3088.542939080323
12014,4330.611295142125
12015,5339.0328997337365
12016,2311.764885603003
12017,1869.5510902902763
12018,3996.243141688389
12019,723.9087177797866
12020,2373.0399415637007
12021,3456.739305750403
12022,701.6000374874781
12023,6139.982548934725
12024,11078.483817460316
12025,1102.0753730694041
12026,14434.68352055826
12027,850.6906938924972
12028,1400.8459637294945
12029,6312.688761844396
12030,828.7571342396398
12031,2623.1083294535615
12032,2651.662879420872
12033,7410.082010238807
12034,1650.4263764211917
12035,741.8507392227069
12036,695.3386601391867
12037,3866.3334191464
12038,2558.674194239619
12039,13278.044381642512
12040,628.0122884468215
12041,7249.266588300044
12042,8596.230127886833
12043,3246.1939589020462
12044,4542.502708623552
12045,6147.42732326166
12046,800.3625382962692
12047,752.3563549194224
12048,2473.2549509552764
12049,1219.353714706006
12050,5996.908855186783
12051,1610.8836224115937
12052,1491.2466403988842
12053,8452.029553200482
12054,2621.083657509158
12055,1704.8686656471464
12056,4197.262358904525
12057,4813.886063405443
12058,4187.041328955106
12059,3339.4415793649932
12060,10844.990370225027
12061,9336.919167560582
12062,1995.7454014225448
12063,861.5563557259226
12064,1906.864069626522
12065,626.1354144722541
12066,4021.2987655413103
12067,2370.7690713208467
12068,857.3577790143448
12069,1263.3114026015423
12070,1677.8241207616647
12071,3154.3180122023387
12072,892.5302055820143
12073,712.7408413982724
12074,7404.030389286262
12075,694.5661093915674
12076,1995.7454014225448
12077,6028.936155466742
12078,7909.857947461878
12079,641.5226217657042
12080,2447.934408213818
12081,3292.9000312774
12082,925.5231742308454
12083,15609.279032905572
12084,6143.087953077795
12085,3661.5501518305523
12086,966.2644733460745
12087,6064.176974357855
12088,609.3307542204135
12089,2395.448446170628
12090,1798.7913523934765
12091,7052.010344720825
12092,5992.902532709878
12093,959.6193247975802
12094,2651.865021944134
12095,9824.564408150303
12096,1455.3816137731867
12097,2489.854921560238
12098,4341.152739072903
12099,3336.1982926399783
12100,1195.440314926146
12101,5484.306479571954
12102,773.1451472868736
12103,4038.9531919097076
12104,16187.713492091238
12105,2269.3165580147156
12106,2949.1523031442007
12107,1116.6384343635764
12108,5572.344956580764
12109,959.1497293569855
12110,1960.2562561115494
12111,4274.48108137277
12112,637.1561820525105
12113,3988.963096964331
12114,4275.059004404643
12115,4397.294810120884
12116,2033.209042196131
12117,1396.6146132576573
12118,3264.255637606546
12119,1940.8027013729122
12120,798.7042970473112
12121,1211.0619437120138
12122,770.4901345376136
12123,3982.629571246205
12124,4900.239928208729
12125,1101.2627117790814
12126,2901.4341570684273
12127,3853.622052308268
12128,1501.9778293650795
12129,1898.9512953553565
12130,13081.655203156994
12131,865.16880111554
12132,728.8552282368386
12133,2302.572453372399
12134,4318.891502212758
12135,4442.380273814985
12136,1663.7850406665066
12137,7356.1087937204
12138,3870.740659107244
12139,1499.4388037228744
12140,4282.8133092741
12141,3578.5207854393275
12142,4733.777339019299
12143,1495.2153896881227
12144,1971.419255496131
12145,683.268891022327
12146,1919.322146953005
12147,757.6391556184742
12148,1079.1562135121117
12149,636.0371689841141
12150,11526.135989177488
12151,6525.664846762199
12152,3474.926558639385
12153,13824.791322619569
12154,2156.312458873317
12155,769.1825269089161
12156,593.6249746380951
12157,1288.1019156268567
12158,803.520857896806
12159,12132.944490161848
12160,1192.7461181993033
12161,804.6667946340062
12162,4886.8665781703585
12163,4572.361564080657
12164,1938.0253101037172
12165,8547.440708871767
12166,4396.365105493538
12167,11552.4046613587
12168,857.3577790143448
12169,757.4396620317036
12170,1028.2214198720008
12171,11878.284380065857
12172,394.763106142249
12173,4745.450742424242
12174,1053.7341831648741
12175,4730.861973466563
12176,6206.516639656417
12177,670.1343094370308
12178,679.8446245976244
12179,2904.4781196773165
12180,5076.173500308227
12181,6715.589088306754
12182,2191.6165476350916
12183,5861.051447895697
12184,2724.1952960703948
12185,710.1367712554767
12186,12124.225389878213
12187,7604.342089885609
12188,2384.4095374315493
12189,12283.924548557205
12190,10057.064083015344
12191,4684.151093656363
12192,879.2223079849241
12193,665.6341341761956
12194,5283.845858101938
12195,770.9729201834265
12196,1153.5394136184166
12197,3641.788704342331
12198,2813.108069902728
12199,14107.613960825025
12200,1199.4896666666666
12201,806.4510345631385
12202,2315.7017044868503
12203,5876.950554156914
12204,7015.447104576043
12205,13686.981591128813
12206,2788.5891705956733
12207,1114.2189093886116
12208,1950.6666440389754
12209,6159.215145990578
12210,766.0871496422664
12211,861.7940375947308
12212,653.3532778253476
12213,798.7042970473112
12214,968.7549516955888
12215,13754.77769185943
12216,8657.80805837463
12217,1709.0410733861258
12218,15594.324715386754
12219,664.8324848484848
12220,2419.310062551072
12221,1243.319260434364
12222,4865.365620283634
12223,4682.561820747914
12224,786.0696889487682
12225,624.1411749712347
12226,4543.013520185055
12227,6098.2752740494525
12228,770.4250511339179
12229,662.9042531396221
12230,759.1274985985234
12231,3280.93560551948
12232,5718.963154818592
12233,2830.10500275918
12234,3206.6346238988567
12235,699.4752783523243
12236,996.6106636861612
12237,2229.3715036204558
12238,683.0732513225767
12239,6844.2406983408755
12240,2775.037134936222
12241,6188.686193570191
12242,7291.245239749656
12243,556.1085699182493
12244,946.5109756610202
12245,1649.406870970115
12246,1865.1146711884605
12247,2973.6619370523526
12248,659.08396851007
12249,14194.33696307652
12250,4385.019304967465
12251,4150.934605743365
12252,1014.8657898370343
12253,4408.048755398079
12254,820.0123957084454
12255,853.0535222093073
12256,739.2374271610005
12257,1781.0438649436658
12258,476.3085024374751
12259,1045.6503379411438
12260,6468.8634719211095
12261,4389.862238562092
12262,1219.4327776624668
12263,3554.9513418116417
12264,850.125935982078
12265,3605.8887815198236
12266,865.1020182642279
12267,5272.870522977515
12268,3000.759004693613
12269,3765.870222243041
12270,1098.3768049367939
12271,1256.4856477178864
12272,6405.447045010545
12273,5270.298583330278
12274,661.6655726997913
12275,6388.42066275787
12276,16534.22510556744
12277,1127.8893719041746
12278,3562.865645071309
12279,783.7321787286112
12280,5073.5334742397445
12281,546.3688986785779
12282,506.5444209422642
12283,701.4086041327151
12284,1432.9277251082253
12285,857.2032574155833
12286,878.1499061323171
12287,437.00076803786607
12288,5190.464675141667
12289,868.7077063934189
12290,4701.532893979438
12291,2344.304334210751
12292,2604.4932074145277
12293,2502.508074984428
12294,1202.3638117445557
12295,891.7896580366415
12296,3648.44337951148
12297,6521.995797572301
12298,565.9500109694967
12299,3293.5327706421285
12300,3832.686539290482
12301,449.78060291916483
12302,826.172407186549
12303,4050.9916501974403
12304,962.7582550789376
12305,701.4086041327151
12306,1495.2153896881227
12307,3940.0949459418453
12308,914.8525331662064
12309,701.1223060274544
12310,2505.0252955169294
12311,5698.420206098543
12312,2254.7230982947895
12313,552.8817389714725
12314,2294.51365494228
12315,1922.567895026326
12316,2118.9397088178653
12317,3598.027854886322
12318,3733.1867694036205
12319,8038.660544892662
12320,2160.025233815201
12321,551.7122565733328
12322,1668.788236747665
12323,1621.3933923079885
12324,5570.38479422832
12325,1155.1964895371539
12326,13878.939267605987
12327,1349.814380257089
12328,4178.998657918782
12329,2404.6798186132846
12330,1634.26233979357
12331,3454.6636877311516
12332,1037.3890289584597
12333,5266.172489363101
12334,1442.8099238136701
12335,1563.307760699071
12336,1306.6770328761854
12337,1842.069133849852
12338,2777.7987810468994
12339,4171.4746105218155
12340,2944.038205778174
12341,4384.837578130665
12342,7000.21300007623
12343,948.5063100173614
12344,2574.273937537315
12345,1355.5563529868782
12346,1081.8978731663397
12347,2363.231265397177
12348,1215.0727445999382
12349,713.0949546551559
12350,11309.991303797278
12351,1540.8065158730158
12352,1979.5683965369828
12353,487.7859063744535
12354,3693.2709261980713
12355,3067.0572333780706
12356,1158.8700053013558
12357,3105.5286324328267
12358,4126.748988233886
12359,10655.241981327175
12360,2373.4028408604263
12361,5235.493432400078
12362,2725.9429840563866
12363,6234.374198568828
12364,622.9516414896459
12365,1667.8712428815
12366,3704.6549078513435
12367,4141.80474478182
12368,1709.5428537475993
12369,1027.4338175291816
12370,856.094969400329
12371,1227.9616052030444
12372,531.6415737870127
12373,2592.7263646308916
12374,8774.569452387403
12375,2479.1721488249837
12376,2184.046068810455
12377,1375.7842225880734
12378,8850.918292829761
12379,2674.453715381558
12380,5489.556858614955
12381,2256.0969126780938
12382,1484.609886493275
12383,6332.895319463314
12384,517.8016722665631
12385,752.3563549194224
12386,7730.577238496247
12387,1670.6713382143926
12388,1217.8698535935762
12389,810.3720245574141
12390,1395.3112534230538
12391,576.4723888044041
12392,2839.8679009974676
12393,9070.658253497575
12394,571.6873872121841
12395,5791.060036083618
12396,648.3231422165123
12397,2540.3407547509037
12398,13989.988497828563
12399,10240.961387666595
12400,1618.515095234446
12401,4485.261235665244
12402,7016.870718577137
12403,464.84984312924485
12404,654.7559057705579
12405,10314.620785613717
12406,537.9872513468986
12407,585.7663321091263
12408,2756.676547619047
12409,977.9519654788273
12410,1314.5340799244157
12411,4840.3418211640055
12412,751.9430389932121
12413,659.2233922509361
12414,7311.556896484456
12415,4896.641873849613
12416,1907.3915065386107
12417,804.6667946340062
12418,657.9817974871432
12419,830.1340101381767
12420,1342.0908170950634
12421,4497.790321950503
12422,1298.3289545588102
12423,1638.4014049632488
12424,806.4657374788362
12425,13853.038922603524
12426,1012.0253692159937
12427,443.45120155339356
12428,6599.247031762028
12429,4296.069530844027
12430,2029.3566692087718
12431,521.3523333333334
12432,701.4086041327151
12433,7410.637579279872
12434,1258.1808504919916
12435,1109.42931048981
12436,796.920057118179
12437,480.08753287930534
12438,14938.017721299939
12439,5638.734612087329
12440,796.920057118179
12441,1280.7818281706484
12442,665.6341341761956
12443,600.6347557132574
12444,673.8807953660674
12445,781.0856036479624
12446,5371.35805701299
12447,769.1825269089161
12448,1875.6016693417519
12449,13712.002982103426
12450,596.6977122347383
12451,8931.979431276752
12452,582.403271612026
12453,5802.640883077191
12454,16857.492679976505
12455,704.1011866764068
12456,4246.664544622394
12457,15372.195745532723
12458,3679.6564917699584
12459,1407.6311938794447
12460,698.0032247300379
12461,2132.8077595907675
12462,1245.8309278975034
12463,2975.269446833209
12464,3686.64787017338
12465,860.073430731731
12466,8716.169478217766
12467,1781.0242031485866
12468,796.920057118179
12469,16904.71074178545
12470,4196.17300384441
12471,6702.803033400959
12472,13901.03672475765
12473,4534.536276899764
12474,4732.494226196794
12475,789.490317676022
12476,15687.299799313178
12477,710.1367712554767
12478,5401.946139595464
12479,2213.7542663360596
12480,537.8334247900331
12481,1849.7609079407182
12482,651.8737825789622
12483,2038.6468729896076
12484,14187.819388988826
12485,7084.272583108698
12486,705.4400647594587
12487,4899.615963886759
12488,11941.794974701697
12489,1293.3848866901765
12490,388.3370774788241
12491,664.3015531746033
12492,3645.935891976257
12493,695.3998930498923
12494,3000.9142215458264
12495,478.4542029073993
12496,516.8547346789805
12497,1962.178378454076
12498,11016.711310825758
12499,4772.83642898914
12500,410.3017650642547
12501,14080.566947094498
12502,6355.032753034548
12503,3416.81478284926
12504,701.4086041327151
12505,6641.083722989693
12506,2246.6301491136196
12507,17608.09747070169
12508,3407.253202198556
12509,1635.6154418092417
12510,4813.967905077537
12511,625.7871049175008
12512,1339.062779941517
12513,1606.3580295722286
12514,713.309344604203
12515,8527.583532046638
12516,10619.878352920266
12517,2231.7001788358234
12518,819.6968589789242
12519,756.2407816049382
12520,2397.293103327158
12521,1884.8589998100024
12522,589.3140952091566
12523,1017.2933609691605
12524,2406.188567197694
12525,568.3802923382751
12526,6973.747983150127
12527,3347.347591199559
12528,7397.936604863876
12529,4159.827821801111
12530,4662.092056703828
12531,503.53267846013006
12532,4450.242171747425
12533,4258.20061067868
12534,8598.187072468674
12535,4275.038423239369
12536,998.832879871536
12537,7875.821626302233
12538,1477.4105393023585
12539,819.6968589789242
12540,2579.093345830612
12541,3661.910633574028
12542,13247.884269062806
12543,2105.840788142546
12544,10335.585148385164
12545,4212.437757924315
12546,14568.966255129977
12547,6486.8579523079015
12548,1084.3710163654964
12549,1805.1805974896126
12550,4380.7657828763095
12551,4717.230176102034
12552,4340.477351935287
12553,6646.469434879084
12554,6440.10454034152
12555,1119.0677821819706
12556,4481.107867465318
12557,4358.187751246095
12558,640.8739545194828
12559,1270.1090180853803
12560,1751.4166651548667
12561,11891.970338744592
12562,8477.39959170473
12563,5522.147419053795
12564,9157.689891742113
12565,747.7862716824166
12566,1077.854768479056
12567,1122.1310622021754
12568,2631.726091263353
