id,price
10354,5077.640200382652
10355,522.7422402250648
10356,2275.4038740446726
10357,7486.0835389933945
10358,5236.077754137391
10359,1208.374647351707
10360,8431.365124139691
10361,3143.4727338084253
10362,1572.45281474026
10363,583.4864862750592
10364,1051.8810385392558
10365,4432.517886417583
10366,3887.4168089541017
10367,699.2816146299613
10368,14956.994414786375
10369,1002.3639274961643
10370,1232.6709368986217
10371,768.3451361283861
10372,4475.580454782791
10373,2212.2796735380343
10374,7960.245684245269
10375,536.7815699855701
10376,2964.6928783657872
10377,11453.451336691087
10378,987.2952712712971
10379,7124.867924242426
10380,6499.293043255724
10381,2388.841803083638
10382,4214.9940518881085
10383,455.93436001638196
10384,582.1123296566733
10385,7307.524397210469
10386,603.8496076406414
10387,8393.036891180118
10388,4188.652939252852
10389,4222.267833481392
10390,1808.9797531666318
10391,1408.4723333333334
10392,2959.890541666667
10393,4495.971589585287
10394,2775.006796732069
10395,1826.7391097217615
10396,9072.803210124071
10397,6053.492182101779
10398,17249.32300208138
10399,1545.1513180863205
10400,4602.747080892733
10401,7436.584468395157
10402,921.6622371907426
10403,908.6101833461893
10404,1060.1527355077424
10405,1789.524441578886
10406,5082.167754862612
10407,680.8938025657976
10408,1367.8208300524743
10409,12794.559331314791
10410,734.6195742751241
10411,4849.068049636205
10412,677.2815334143997
10413,14286.477028470174
10414,10027.655835816411
10415,635.9735894255059
10416,1655.6801923821174
10417,496.64519368024366
10418,1849.0411456126085
10419,791.2967948537255
10420,918.6751570264289
10421,1985.5076297520231
10422,737.1156768909933
10423,2192.39792125447
10424,734.1893526416421
10425,1413.8505436598714
10426,6440.207376428643
10427,12296.449920575411
10428,2183.8728047826376
10429,8398.304439264413
10430,767.3941144406299
10431,13488.134523852172
10432,12947.62534188737
10433,1701.3524543772419
10434,16175.854374556051
10435,4594.720103122946
10436,16458.0017490321
10437,8053.201285258604
10438,673.6010315629152
10439,2119.445469163281
10440,4735.403676085899
10441,1532.4697601876196
10442,3465.3405412036273
10443,16350.370542972067
10444,2564.1848125452393
10445,16019.676351743234
10446,3188.04325817532
10447,2398.6233456081636
10448,656.8097750076143
10449,703.7227234603474
10450,8668.271708219836
10451,4744.984053359131
10452,974.5470954941861
10453,3023.2898931963077
10454,4333.002427167276
10455,933.5728239297988
10456,777.5371766891623
10457,15499.993208061813
10458,4199.07444580732
10459,1790.8501968309472
10460,2134.3918162018576
10461,704.4829623146734
10462,1536.650554684885
10463,3534.9298820484796
10464,2364.8988333333336
10465,471.9014543185682
10466,3708.0418158630573
10467,15675.376885472457
10468,2734.589859523493
10469,910.7886781958853
10470,1809.6565415738085
10471,11269.133625414765
10472,1290.37561356454
10473,1174.6916172958568
10474,4644.917800760388
10475,756.4441816874729
10476,4224.728810882436
10477,14405.375216267015
10478,1139.1871600402092
10479,1622.3223397217882
10480,4106.504359321501
10481,4380.795212139467
10482,2538.5770158090877
10483,1270.922603332085
10484,1909.3901575555296
10485,3017.2007313297418
10486,611.0287722255958
10487,1646.0652688330147
10488,6458.774601907306
10489,3713.184855852481
10490,644.0658534649585
10491,1527.5885352670596
10492,4906.776520691698
10493,5645.807973520094
10494,6506.657844804426
10495,768.0632883576554
10496,874.2671228535555
10497,8457.448784695694
10498,5375.942085651
10499,4168.38578540425
10500,2639.230891529168
10501,4814.789245886875
10502,9137.16918437616
10503,747.9914736903584
10504,1763.3586098805151
10505,767.0629757933169
10506,544.4299658869014
10507,4587.553655652333
10508,4798.9468066980635
10509,1199.2636272404563
10510,5183.344240005611
10511,3353.373731355754
10512,1027.3351204883845
10513,5392.488337387609
10514,927.9879596964045
10515,5336.060763196834
10516,2101.0464282393373
10517,5285.318820765733
10518,506.14983174803785
10519,4189.123149159002
10520,15757.049163649865
10521,6056.997636874423
10522,849.4121649496807
10523,2653.1390487795056
10524,1487.775575065233
10525,4589.434743066914
10526,4195.2071059973505
10527,539.416465954607
10528,16808.970250890627
10529,739.4259263011202
10530,998.37594681006
10531,795.353086083915
10532,889.346828725877
10533,14516.408441206366
10534,733.4011598559279
10535,814.858391058626
10536,7729.271552585902
10537,4740.984601716271
10538,7776.607256107046
10539,2185.7376491337873
10540,777.247734174835
10541,665.5569449441887
10542,16025.760873163084
10543,1844.3007784010406
10544,2672.3848780884077
10545,1956.7438499965115
10546,5437.21829615752
10547,2878.076694333051
10548,16970.673047064032
10549,473.15918159129546
10550,5165.891351734814
10551,5090.188078531816
10552,5340.043316171044
10553,693.6125109810296
10554,4448.356107695845
10555,662.7104417946423
10556,2508.620624542125
10557,1763.5127174160596
10558,846.239587799474
10559,4189.970558988512
10560,5422.804632230031
10561,13519.75970573011
10562,770.3019413425553
10563,2524.5559800833457
10564,1019.7535678193592
10565,1808.4474059938213
10566,4034.9399046085323
10567,880.1027539126299
10568,1848.7357850069282
10569,927.8615705044745
10570,765.4900999284224
10571,1850.1115142557724
10572,767.3941144406299
10573,642.7752746887617
10574,1866.3259133019317
10575,1690.5141353198371
10576,3522.7251611808915
10577,2883.63028738556
10578,6311.252866018144
10579,772.2163049141427
10580,10276.01377749438
10581,7490.559554402898
10582,1029.766091378706
10583,700.3879605783477
10584,1624.3056164501436
10585,5333.3203062313205
10586,1066.6246683226902
10587,6394.842057220558
10588,4926.140832243501
10589,12262.585763882706
10590,15699.746277759734
10591,917.3444440079307
10592,2233.5811212047884
10593,14750.44485648416
10594,899.824078949081
10595,5206.192818452014
10596,10847.804057844482
10597,5255.7648872549025
10598,2207.516764813247
10599,700.9375570077666
10600,8822.308637071263
10601,16590.25240533581
10602,822.9818834430022
10603,988.2723436889908
10604,4647.367309481171
10605,12827.44215703528
10606,2291.448874648484
10607,4219.791689714802
10608,6773.999111967379
10609,894.4011493241765
10610,538.869489256953
10611,4723.52675750812
10612,10699.403908519298
10613,2394.103858602809
10614,4328.215148600318
10615,7237.4042608531045
10616,1300.3361382988294
10617,895.3933459024335
10618,6484.732313875421
10619,1097.2216838738645
10620,3894.089333596721
10621,513.6261568798361
10622,8013.687662638291
10623,1246.0053333333333
10624,1597.574241320565
10625,2198.6980040587055
10626,2406.0977751476357
10627,5450.814314457754
10628,1003.5062361304064
10629,1335.6937040318592
10630,878.1034445531678
10631,888.4430593884799
10632,1527.0066337202634
10633,2999.678897508701
10634,890.5895595243782
10635,740.8750730824723
10636,775.3687445552454
10637,816.7147924886908
10638,1705.5038920361208
10639,3489.4835104240174
10640,2689.246756275188
10641,11187.859452891089
10642,2532.3424765831364
10643,1325.3576650303883
10644,644.2300417878239
10645,1389.8210830689611
10646,3234.679194014183
10647,5529.516239578972
10648,1763.0393273348764
10649,494.017223473655
10650,2923.2221328039286
10651,3845.4153958411644
10652,1640.8182614695459
10653,1197.502851217303
10654,15667.340666909937
10655,6511.593268543112
10656,7483.514011460224
10657,624.5042388372676
10658,1826.8428901825152
10659,2169.570455847371
10660,3298.5149742987223
10661,4863.515106990231
10662,915.5643147262663
10663,786.1167269054437
10664,752.2385542315059
10665,6095.407738801862
10666,827.9337602907633
10667,4888.196966860903
10668,491.27830907653953
10669,798.59231319193
10670,1709.173297486248
10671,942.922313205675
10672,5127.541039779115
10673,1707.2419744637314
10674,1605.1547898749884
10675,1068.6176676848895
10676,916.7049383333043
10677,733.8834285126443
10678,14533.764271036349
10679,6415.344694028517
10680,13120.446129016878
10681,580.9011227185866
10682,3831.371902472527
10683,1762.5291150945993
10684,519.7338839959742
10685,2518.2834368620925
10686,12275.778889413707
10687,700.3879605783477
10688,969.9753488368594
10689,2003.0206477944384
10690,3109.085304736665
10691,11786.102838332847
10692,475.18619722670815
10693,936.3400473406042
10694,537.0513819504334
10695,4334.812062218416
10696,12553.729923979156
10697,643.2772969313698
10698,1769.9148559639282
10699,2354.391380952381
10700,10835.595516264199
10701,4548.223523227115
10702,2181.3609996824375
10703,542.3627671106781
10704,3538.0739850751734
10705,13674.62877697327
10706,6884.6061785136435
10707,2014.4380191336804
10708,494.53202728459445
10709,846.8041074285768
10710,916.7049383333043
10711,4018.1248500901943
10712,1172.0941238917671
10713,525.2696435373878
10714,3388.727699321886
10715,11819.510253308072
10716,4609.49442445055
10717,467.638068042221
10718,4411.260649894739
10719,1685.2060411044743
10720,7276.237720629432
10721,1538.0251031668304
10722,1216.385498209533
10723,767.3941144406299
10724,1182.5545393358732
10725,5277.722940972459
10726,786.648929707061
10727,767.3941144406299
10728,967.9208240466112
10729,6340.107068755243
10730,1648.180986242388
10731,763.2011484110984
10732,779.2836740843621
10733,2979.519990201612
10734,16595.373574034307
10735,1201.8049999999998
10736,918.6751570264289
10737,3417.4959685704052
10738,9848.72180733298
10739,1434.9610883717721
10740,3404.9959371205005
10741,9810.711732756214
10742,3673.9263972951817
10743,1039.7689392875973
10744,15773.184128080493
10745,870.2179863447805
10746,1574.1638418365942
10747,672.4932360737048
10748,4200.537598402048
10749,12564.015416294744
10750,2885.8925840496017
10751,5815.423526164721
10752,2980.78992760729
10753,4517.1331525252135
10754,11197.449540598116
10755,420.7232825951872
10756,15233.374316482492
10757,6814.673516370625
10758,5241.965857098869
10759,709.7282340595033
10760,2165.7047351622587
10761,1645.5233798375662
10762,749.9646861327889
10763,6873.963040223668
10764,3086.011751361507
10765,8762.52839399979
10766,1656.4056147303043
10767,2969.3221458333337
10768,2988.124963381264
10769,4782.4823467130145
10770,4603.932597819238
10771,5461.843604684711
10772,6437.343634959443
10773,723.7533964926628
10774,3849.6699236937197
10775,555.2495325096359
10776,2955.9682097638624
10777,3576.2066222386757
10778,1189.9160498786084
10779,5308.750043242061
10780,13797.99039012839
10781,876.9944101928472
10782,11333.468850908253
10783,924.0648089409319
10784,2386.342795431231
10785,489.1281663630684
10786,998.3015968710561
10787,1694.809497351365
10788,8701.073394027544
10789,5626.13614696872
10790,2650.1370743687185
10791,685.1396780419853
10792,14271.334431349555
10793,642.8115911566093
10794,437.39161191781903
10795,1598.7236329212944
10796,5956.340169053985
10797,14097.259262820513
10798,1269.6488067391563
10799,1653.1647272019418
10800,692.7386292060218
10801,375.6017959635348
10802,815.9479537790135
10803,2012.4620990356527
10804,922.2514276669333
10805,1912.898730000176
10806,1158.2556272357554
10807,895.6340243002555
10808,7272.962491109381
10809,2013.220331203235
10810,4405.218846305877
10811,495.59516680546307
10812,558.6194792803581
10813,8965.514398155836
10814,16557.065346140196
10815,2852.4819956617016
10816,4249.16922192086
10817,1091.9989612390166
10818,1212.978357840634
10819,8348.35494617209
10820,3427.738029286928
10821,16213.927121574983
10822,8591.306548007102
10823,738.9913735866193
10824,15858.559861003272
10825,2711.9524475904677
10826,1126.9943854159822
10827,3815.2254124142664
10828,3992.5806491561325
10829,4952.406337037384
10830,10522.760239350391
10831,2522.0210922996976
10832,15698.342564563358
10833,6557.022065453337
10834,13686.210522180312
10835,1100.9201826253216
10836,2167.469809523809
10837,4956.168987179486
10838,11447.050584095678
10839,1076.0225386673565
10840,6332.184362239363
10841,3364.5023665985227
10842,723.8089344113739
10843,2773.6519683059037
10844,4233.832521482271
10845,8208.381576350866
10846,768.0632883576554
10847,3009.5782575757576
10848,6541.630638840936
10849,12074.528588167472
10850,2185.0935259295443
10851,13740.26180788195
10852,5530.510935291088
10853,5060.440480317947
10854,4388.543089875023
10855,480.3099683319487
10856,837.3154781850644
10857,3190.5429063075876
10858,1738.8387295845603
10859,846.2528088243266
10860,597.6913344741833
10861,4353.483601402416
10862,796.4463652792444
10863,8690.206561565397
10864,1286.3827319690183
10865,5115.662603000924
10866,1424.7044429596945
10867,2388.1451391629957
10868,6334.160851190475
10869,644.2825798289773
10870,1074.7630090515893
10871,3619.6202132446397
10872,8783.318961344694
10873,639.4271406400815
10874,811.1519343040613
10875,15030.559251526254
10876,763.5335058687133
10877,749.1948302655854
10878,2365.7910321900317
10879,796.4463652792444
10880,1517.7292854055763
10881,16702.95548717949
10882,4552.0276131102855
10883,1207.767422613783
10884,3444.4179858569387
10885,16541.841117298332
10886,948.8584653712844
10887,4366.725126078491
10888,4865.367677287842
10889,789.8936709938951
10890,1215.4332737930965
10891,3094.347972729795
10892,2257.0936764740077
10893,759.5191568519174
10894,4460.279658125617
10895,4427.256796535245
10896,2748.8086768318967
10897,632.0986040754822
10898,896.5864597162097
10899,2513.5226324020396
10900,6475.563047887021
10901,7216.006499859497
10902,621.3757400176664
10903,2634.972257683653
10904,852.5806371667662
10905,814.497185466701
10906,1058.0323328153615
10907,901.0527918335446
10908,16919.973996774548
10909,1567.834093632213
10910,1729.8144154303147
10911,675.2955784940037
10912,5034.063884589155
10913,4599.271602892778
10914,4890.668223972852
10915,1203.5140706663346
10916,1225.8591977913466
10917,6420.784613334474
10918,1930.673266345406
10919,15271.001149637781
10920,524.0233096852754
10921,482.8179439885539
10922,9342.03143791285
10923,907.3492722776768
10924,644.9114604762342
10925,16858.51740151515
10926,16328.905960827451
10927,2098.603612304913
10928,486.5374491802375
10929,937.5619538855176
10930,523.2694706908186
10931,14360.175157712185
10932,519.9121161770366
10933,5376.124554617762
10934,2967.1675732157846
10935,13566.039344192848
10936,507.552581655248
10937,5471.194646725165
10938,1535.5370064797362
10939,11194.047430540773
10940,2912.352307739477
10941,1770.25422958407
10942,621.3757400176664
10943,970.3012334430989
10944,2823.816234007195
10945,2699.6626235177578
10946,3126.3304600115293
10947,971.491888036282
10948,4210.777535234109
10949,1088.0402621809205
10950,4202.93432189132
10951,767.3941144406299
10952,1230.8406142048052
10953,965.3490200582601
10954,7898.569087800615
10955,1463.842399296195
10956,664.9254084686271
10957,8881.04455566538
10958,892.8103699188031
10959,13728.305941610184
10960,6112.823677861335
10961,774.6276317073169
10962,2227.804701687687
10963,2020.4567854517697
10964,13710.597811279402
10965,7151.421563606893
10966,551.1988317534523
10967,7533.410808334264
10968,723.078382580966
10969,14092.660005361107
10970,3406.925395875017
10971,1257.1808832348058
10972,5497.967496728143
10973,703.8288612355013
10974,5672.786749281945
10975,1898.935744749694
10976,2527.883922304003
10977,1533.2457738095236
10978,6385.866431449516
10979,2350.52890028696
10980,2570.3138566764774
10981,4713.718118556102
10982,613.5444452766278
10983,3310.355890320059
10984,1782.7461687477519
10985,510.60687378437234
10986,2861.2069894712936
10987,3439.2161140768976
10988,17232.0205371034
10989,760.1939659333855
10990,880.171893348454
10991,4242.528233420375
10992,1723.1772885925623
10993,1765.221140995942
10994,5842.046135608622
10995,1247.3525022493457
10996,1818.0872293316907
10997,4837.551447798778
10998,1323.897468781323
10999,794.7577967719927
11000,877.8059892023662
11001,8904.090597446482
11002,761.1936039203155
11003,784.337623545003
11004,3787.420911947336
11005,3422.6565680697513
11006,5343.143630469766
11007,2396.790959993989
11008,603.0048891582995
11009,4024.124812558356
11010,11507.597754783988
11011,893.7360974243499
11012,3735.9467727827737
11013,5424.212686803228
11014,957.9214344377091
11015,2687.641455909006
11016,2662.548277815212
11017,635.9953965758791
11018,2358.995875867548
11019,634.2802980377
11020,1124.434952837988
11021,875.6041533861094
11022,7351.245576190762
11023,5820.466103896104
11024,1595.5389569303247
11025,1683.4077682459929
11026,4168.507579687256
11027,1617.9047574935692
11028,904.7097028435143
11029,658.0704851631995
11030,815.9479537790135
11031,7552.641526807327
11032,17041.21529858901
11033,1101.991452190539
11034,2954.6116951102754
11035,1626.275778994422
11036,1032.8987855977905
11037,1048.266406047839
11038,9884.835526390036
11039,723.6562239638245
11040,6319.925057213364
11041,1182.6206176028495
11042,6393.961660889813
11043,4640.243792003649
11044,5149.160054350156
11045,2856.350740069931
11046,1488.0054707371942
11047,11904.555032939279
11048,569.9432979597032
11049,599.1472966035759
11050,1965.210852550742
11051,1650.6483719099883
11052,2043.0999752795865
11053,700.9504006979918
11054,2348.8637002765477
11055,1014.7250003880912
11056,1502.9236970413629
11057,5698.380642505883
11058,752.8441072810259
11059,2328.505636277215
11060,1074.989229875696
11061,2569.978810172493
11062,1260.4090522560211
11063,5965.688040333435
11064,4054.3579228673725
11065,959.2537244843795
11066,845.8070184442903
11067,4237.27944890104
11068,533.3838502987215
11069,1453.7558392504145
11070,673.6010315629152
11071,923.6577901887072
11072,2267.723755777328
11073,3010.9622274100298
11074,2347.3080487742163
11075,2829.032486295799
11076,685.8966898162039
11077,647.3971362110177
11078,7033.644515449762
11079,1332.4594729072828
11080,804.4145791118983
11081,767.3941144406299
11082,4584.230009368224
11083,2426.693245613118
11084,724.7161860069701
11085,2287.7055168331262
11086,5350.563572479727
11087,11452.718461967916
11088,2246.9162019596656
11089,9356.02518451582
11090,894.8324985907773
11091,12860.472230128886
11092,5435.679805486937
11093,14428.213642699546
11094,618.2932966254467
11095,4928.037966544795
11096,380.8885985526672
11097,3568.987667730762
11098,522.6835166690036
11099,1826.1059614942947
11100,3255.0452643064887
11101,16352.592937482323
11102,12244.670933514975
11103,9361.55843140078
11104,4485.897335288219
11105,5924.751950498139
11106,16527.049707575836
11107,3619.341745290167
11108,1531.0098305182867
11109,4753.869747286233
11110,1116.8532598395457
11111,722.4651709304267
11112,602.7050831283105
11113,698.8261571385393
11114,641.3924271444707
11115,519.7338839959742
11116,910.7226148229717
11117,991.8387521645021
11118,3184.7091063188686
11119,701.7717621206128
11120,2188.089513168573
11121,759.5902991813363
11122,5441.324018115943
11123,6429.3579933593155
11124,632.4484767842473
11125,4623.951127530021
11126,4200.064074169575
11127,2138.395962687327
11128,773.8520327733552
11129,2564.328881500945
11130,553.5881514229903
11131,917.0524064926037
11132,9576.882459107303
11133,856.1714300839741
11134,12574.157673846597
11135,6441.9386419410375
11136,858.0743033644349
11137,768.6577508042662
11138,5667.672072942948
11139,1245.425221368112
11140,2266.492251233053
11141,4064.417391310311
11142,1931.3579342203009
11143,3437.4046615555953
11144,1604.962384829481
11145,8043.876358318703
11146,12210.115853170639
11147,13000.122287534208
11148,858.5330049832896
11149,9742.142533468495
11150,9160.178706772122
11151,3058.4102139807533
11152,3540.520626894675
11153,4738.240093113045
11154,4093.9105349735937
11155,692.1644350141501
11156,7414.029765023023
11157,6902.837885017337
11158,4808.265779067915
11159,10321.039598812155
11160,4595.27251095497
11161,428.8745471594432
11162,1286.7542830339291
11163,10238.644603196195
11164,629.4900677113338
11165,605.7451276858787
11166,2753.1366180699733
11167,1002.8463919534152
11168,1340.0674294261078
11169,1085.0291051101415
11170,1751.3058537190136
11171,529.6789630485089
11172,701.6471625741349
11173,4390.401837874313
11174,5716.695039682539
11175,4979.689694383228
11176,1027.590232544951
11177,964.5030671564193
11178,2489.8696020082307
11179,659.3108148995472
11180,1349.3319293217237
11181,6761.313233560353
11182,5484.693249948742
11183,906.1352382922338
11184,864.4375406763646
11185,1255.8651176721785
11186,4537.208002789736
11187,3401.0186082279583
11188,9785.804332134307
11189,1176.158977743283
11190,1226.0627315270613
11191,656.5646726621068
11192,533.3838502987215
11193,5049.038470894428
11194,2277.8789777398356
11195,512.8605963372274
11196,6494.570182645432
11197,1210.965503246095
11198,2278.651294561829
11199,2839.630542829017
11200,2207.7661862155933
11201,7980.020915426223
11202,582.8988045007472
11203,9206.217766137279
11204,2338.4263262503473
11205,3699.086194444445
11206,6539.738324722127
11207,3457.6652865987908
11208,5499.2257144125315
11209,12481.50670003467
11210,16641.89078042899
11211,476.1557464317874
11212,5712.5998957738
11213,1582.7825353316978
11214,14585.59997262277
11215,4909.812312490075
11216,861.94666295566
11217,2023.0573769674768
11218,8602.098696440871
11219,4760.142958068709
11220,759.4363261640866
11221,3100.4311187419617
11222,1845.4721642444365
11223,4042.3658202012443
11224,2495.9802012068494
11225,17326.87834789823
11226,491.5966392385106
11227,1097.531630428134
11228,465.51742831823424
11229,579.5682982393377
11230,554.0872503602167
11231,7479.9210621052935
11232,3446.825907065901
11233,688.2521145889616
11234,816.7147924886908
11235,636.4501870268075
11236,476.6997945065396
11237,6398.58607708535
11238,4552.39286061002
11239,4575.810969235443
11240,1855.4106753979656
11241,3416.009830232651
11242,4069.1841093628595
11243,2353.735056926476
11244,10993.378955690487
11245,2308.7616541811058
11246,1719.1572555864952
11247,2986.2888614444196
11248,1071.757303288203
11249,5921.265282800376
11250,1381.247789017609
11251,637.9456574670669
11252,5629.171713139293
11253,1116.6826666666666
11254,822.1541417210174
11255,2560.5888247529692
11256,1888.0171241974886
11257,741.7764236272234
11258,1657.2695034898068
11259,5529.666941256067
11260,15453.202157708834
11261,4723.31203556132
11262,4899.589427752956
11263,461.7427846736029
11264,909.6906975791414
11265,1027.9475862701481
11266,1704.966526068755
11267,1989.4915343061416
11268,1756.317553326742
11269,942.7795720029093
11270,1831.731173266132
11271,15727.145833333332
11272,1979.276989871733
11273,816.7863239786878
11274,9461.72013653451
11275,516.4777650054019
11276,4588.71055623937
11277,2118.312154230273
11278,912.731061343069
11279,5328.703832361185
11280,846.9175664318017
11281,5964.541787030491
11282,8494.334849732692
11283,5936.253886613093
11284,666.543008991082
11285,2868.8379684222314
11286,1527.5512402604875
11287,1062.928800738477
11288,13152.906886232333
11289,1294.396746933907
11290,613.7230165492504
11291,9030.814696050436
11292,3510.336415984608
11293,3002.7704289743815
11294,3726.25903947506
11295,1031.0972304384545
11296,435.9976125444417
11297,2207.075202520715
11298,748.7534641886284
11299,9969.072067848228
11300,8612.655555555557
11301,854.3718879521801
11302,2537.8331856917134
11303,3082.7872922241263
11304,11921.798217863538
11305,869.1073774933517
11306,5337.799269578375
11307,993.979216707342
11308,1474.9607039739776
11309,2790.1617845637834
11310,1512.9259722222218
11311,9180.168984538095
11312,4033.8589604478366
11313,7344.87438026239
11314,1780.282415598317
11315,3452.0417746342964
11316,4878.427600634151
11317,1019.9372144372323
11318,5446.588800125269
11319,900.683476664866
11320,2515.5833655533816
11321,5642.510469841502
11322,4214.9940518881085
11323,2464.422156470268
11324,969.13963805773
11325,1688.3767604276886
11326,7366.467912164884
11327,8451.15137002815
11328,578.0300792884273
11329,4354.40578131423
11330,4545.407907991152
11331,910.9538434710361
11332,1058.0478047054403
11333,574.5046922205879
11334,5177.064395817794
11335,599.4199819507944
11336,3943.750283003563
11337,561.2588872911107
11338,848.0115535957717
11339,2526.04621670331
11340,609.0876091181202
11341,2936.245536573575
11342,1845.1215847241263
11343,856.7865735805294
11344,483.8738110104904
11345,2642.6396653037723
11346,1543.594976287175
11347,15000.378127309588
11348,13685.874911288654
11349,4887.760505152565
11350,4193.656888343351
11351,4920.4711995343005
11352,2382.6001883147146
11353,4945.93567918193
11354,2652.5254937007517
11355,6439.1001611083175
11356,876.0818499537245
11357,2873.3731666666663
11358,1254.3889787640398
11359,2739.772581731703
11360,7061.663067665986
11361,1424.5526318912327
11362,2099.24799428573
11363,8966.768603422604
11364,7311.448597090298
11365,3815.150251270023
11366,5181.257254604347
11367,949.892408943809
11368,3690.904948064331
11369,815.4961226317827
11370,1309.5070210678068
11371,602.4548883802033
11372,1200.9294416864545
11373,8103.949302539948
11374,1085.9484479743576
11375,1372.7622385942482
11376,9671.195005721556
11377,1715.5462483382703
11378,2760.37700388644
11379,6696.128241480827
11380,8562.826324342324
11381,1568.3842651898265
11382,4919.569920777322
11383,644.7385285277077
11384,468.7007638894523
11385,3164.729558120413
11386,427.67664481591646
11387,847.8517675879701
11388,5789.832783302055
11389,1437.984960348777
11390,854.0992962962962
11391,6617.9998013466
11392,9192.786128219002
11393,8624.04557864563
11394,4467.115107968142
11395,1481.7772260239476
11396,875.6041533861094
11397,9357.340508177887
11398,771.9360113524821
11399,2103.8905831924953
11400,1907.6968744588746
11401,2395.459139054176
11402,1124.2256746898647
11403,923.5595029206894
11404,9520.608223098647
11405,6949.727643463695
11406,1688.3767604276886
11407,870.7288787433522
11408,2391.691025714711
11409,3197.1979483205405
11410,1661.590129023965
11411,656.7211140769049
11412,6878.325011333812
11413,673.6010315629152
11414,2300.406856846958
11415,930.6190316350742
11416,1034.5427762214986
11417,1489.2859212191067
11418,4645.539470670122
11419,6665.291971575295
11420,3870.4671279560134
11421,6676.420768361151
11422,734.9837182693842
11423,2690.043575484137
11424,5432.586656634675
11425,518.2767606846577
11426,6201.731139903294
11427,827.0782049782194
11428,1655.5570249122209
11429,2645.3495325144813
11430,4548.03482019703
11431,646.3581424832139
11432,637.4891807546113
11433,4011.4829317500344
11434,967.9962372832716
11435,7505.716482956503
11436,2973.4413911947127
11437,3519.6408951753147
11438,6586.111707230931
11439,16380.152927438086
11440,2221.2320136266912
11441,7496.993952380952
11442,3640.0479682955934
11443,1127.7664909993168
11444,4260.226966061246
11445,512.2458841964758
11446,792.5659092150767
11447,5111.983888925424
11448,684.1225442888884
11449,2634.6802337050967
11450,905.7825728515271
11451,728.9141844340451
11452,514.6013440399536
11453,7118.025818181817
11454,702.4057183712642
11455,4512.2013253310215
11456,3039.3091623419646
11457,10435.473623862128
11458,666.543008991082
11459,5823.2102616302855
11460,4427.888770040638
11461,1261.057135299914
11462,3236.064712660314
11463,769.6197707802281
11464,2768.0715549163274
11465,542.9162174031244
11466,5351.297724004892
11467,1900.1958712109654
11468,9150.101546326909
11469,3433.3278075168837
11470,2110.4257463283757
11471,5417.136247852791
11472,830.8802810748228
11473,1698.1072303099772
11474,625.9848893961903
11475,815.8530982831584
11476,918.4132078976421
11477,1296.3857244337687
11478,14492.781149194487
11479,955.8610719992005
11480,1399.6162130556572
11481,5600.693214621049
11482,477.47285869441964
11483,4195.084032983843
11484,992.3852955357559
11485,15268.181111111113
11486,4165.164389590715
11487,2592.271442653803
11488,816.1304067959619
11489,663.6407538539646
11490,1369.1247946252238
11491,5912.06737637223
11492,4411.237164874457
11493,2878.912708057905
11494,448.9778614681391
11495,3520.444946838693
11496,2877.230147535398
11497,805.1122843455255
11498,2864.9693480350415
11499,5377.614981536623
11500,4398.503539214782
11501,511.28981644489335
11502,1831.1524463141247
11503,1993.7163934169432
11504,6449.046152344147
11505,6687.952665425899
11506,9637.52207262144
11507,12490.86645455344
11508,1522.217484415515
11509,2601.2621683957013
11510,8794.26241170381
11511,4398.692143168374
11512,1696.7454571452806
11513,798.59231319193
11514,874.7108868069836
11515,3449.481328118674
11516,2666.9874436230166
11517,7632.860300249536
11518,2679.8078941412778
11519,844.8548635620059
11520,5514.258939745072
11521,764.4380213852367
11522,693.6125109810296
11523,993.365147951574
11524,768.0632883576554
11525,1283.4895935730935
11526,1128.566256326079
11527,1444.4019134996727
11528,2267.950421324227
11529,5352.767204259554
11530,7046.754695954229
11531,817.3839664057163
11532,754.088487295559
11533,853.1880625678324
11534,937.8298682021466
11535,1693.1160241493665
11536,3450.0211362190007
11537,2601.015141298321
11538,746.6660487536075
11539,980.9427532762692
11540,8965.79951108364
11541,4080.408053603102
11542,1655.5570249122209
11543,3384.236247137331
11544,777.0801927494073
11545,461.0710513812078
11546,14147.794657853854
11547,1420.0999634293953
11548,1762.8481897411152
11549,984.5325712378697
11550,3308.5645459097923
11551,3495.717167265116
11552,16807.927607455145
11553,711.8089179226436
11554,1655.5570249122209
11555,2189.6339489753723
11556,999.0825566498092
11557,9472.818232703798
11558,782.1934666356568
11559,831.7246484062516
11560,3616.37205123108
11561,4539.193942214491
11562,3484.2677963844103
11563,816.7147924886908
11564,1030.6371157864696
11565,8042.598816218397
11566,824.8273284640198
11567,1047.6525825432736
11568,4885.823024317607
11569,4296.789985744833
11570,4731.122734141867
11571,5757.660165969923
11572,2526.04621670331
11573,15530.712266440047
11574,622.1486349929812
11575,1469.592171562062
11576,4855.952529706328
11577,690.309604955681
11578,3060.671214453515
11579,2150.473109544264
11580,5368.436059705793
11581,2820.234275921107
11582,16394.26871536797
11583,1322.002894248151
11584,1308.7677736670967
11585,522.1430201514955
11586,1221.1511640844535
11587,11855.775180033415
11588,1814.7806480029653
11589,5836.078890965195
11590,2296.246827264931
11591,1640.9968273914728
11592,8690.206561565397
11593,6457.864432592081
11594,456.8461516539117
11595,1481.4323793588533
11596,4297.677381087625
11597,1374.709531569943
11598,6879.849058629493
