id,price
10761,1567.442
10762,673.98
10763,6910.3
10764,2998.55
10765,8784.58
10766,1666.86
10767,2911.53
10768,2949.35
10769,4902.28
10770,4771.995833333333
10771,5560.06
10772,6353.044333333333
10773,726.4675
10774,3797.8
10775,558.25
10776,2941.58
10777,3410.34
10778,1270.4680952380952
10779,5364.725
10780,14347.605
10781,889.56
10782,11692.764166666666
10783,895.2294999999999
10784,2326.77
10785,465.66
10786,1045.2866666666666
10787,1685.59
10788,8187.67
10789,5656.88
10790,2387.885714285714
10791,716.22
10792,13120.360333333332
10793,610.04
10794,442.8
10795,1650.0713333333335
10796,5801.4225
10797,15440.99
10798,1322.37
10799,1595.1428809523807
10800,759.78
10801,371.94
10802,790.143611111111
10803,2066.38
10804,950.59
10805,1869.6191666666668
10806,1114.05
10807,906.5499999999998
10808,7227.45
10809,2025.388
10810,4452.652
10811,480.19166666666666
10812,551.5483333333333
10813,8750.336666666668
10814,16977.92
10815,2895.33
10816,4288.1175
10817,1061.76
10818,1168.4
10819,8511.46
10820,3269.4671428571432
10821,15619.69
10822,8464.286
10823,739.72
10824,15205.82
10825,2753.884
10826,1113.39
10827,3775.34
10828,4090.288333333334
10829,4931.64
10830,10047.224166666667
10831,2490.895833333333
10832,16792.89
10833,6485.4
10834,13875.53
10835,1090.1816666666666
10836,2074.34
10837,5212.2323333333325
10838,11729.14
10839,1080.29
10840,6506.1425
10841,3252.0633333333335
10842,718.8
10843,2731.33
10844,4150.48
10845,8133.533333333334
10846,677.6
10847,2912.92
10848,6527.06
10849,12402.94
10850,2296.74
10851,13909.280833333332
10852,5430.9608333333335
10853,5161.178666666667
10854,4667.1
10855,536.39
10856,788.06
10857,3236.66
10858,1750.6002857142862
10859,853.7866666666667
10860,674.5033333333334
10861,4679.33
10862,783.7358333333333
10863,8782.89
10864,1250.1746666666666
10865,5080.815333333333
10866,1394.1266666666668
10867,2398.36
10868,6418.79
10869,568.9633333333333
10870,1076.29
10871,3471.015
10872,8391.83
10873,644.67
10874,798.4883333333335
10875,15051.46
10876,789.4675
10877,757.89
10878,2383.3
10879,783.7358333333333
10880,1451.98
10881,16958.14
10882,4769.835
10883,1169.01
10884,3435.655
10885,16772.99
10886,988.64625
10887,4350.87861904762
10888,4631.389166666667
10889,772.5190476190477
10890,1189.16
10891,3123.2525
10892,2342.72
10893,709.77
10894,4627.23
10895,4529.15
10896,2694.0175
10897,636.8023333333334
10898,865.1133333333335
10899,2515.04
10900,6446.9425
10901,7112.506666666667
10902,569.8766666666667
10903,2681.5916666666662
10904,839.3274999999999
10905,812.3952857142858
10906,964.905
10907,961.1166666666667
10908,17685.01
10909,1614.0
10910,1736.62
10911,681.6965238095238
10912,5141.33
10913,4534.9745
10914,4860.34
10915,1181.421
10916,1489.3041666666666
10917,6540.6655
10918,1942.532333333333
10919,15422.42
10920,540.31
10921,503.3266666666667
10922,10127.43
10923,1007.82
10924,653.795
10925,16851.99
10926,16656.87
10927,2155.8966666666665
10928,486.78333333333336
10929,916.123
10930,489.04
10931,13987.426666666664
10932,496.85
10933,5690.3925
10934,2856.2
10935,13944.2775
10936,503.8
10937,5418.47
10938,1492.44
10939,11527.19
10940,2688.42
10941,1813.4189999999999
10942,566.69
10943,960.51
10944,2826.5525
10945,2636.51
10946,3058.76
10947,1055.665
10948,4205.446666666667
10949,1059.9142857142856
10950,4134.016666666666
10951,847.1476666666666
10952,1243.16
10953,933.75
10954,7934.79
10955,1544.24
10956,624.5493333333333
10957,9551.04
10958,872.3678333333332
10959,13810.77
10960,6024.111999999999
10961,766.05
10962,2217.123333333333
10963,2051.98
10964,13889.6
10965,7096.941999999999
10966,532.96
10967,7618.7
10968,792.935
10969,14205.788
10970,3489.2766666666666
10971,1238.178
10972,4966.3
10973,685.77
10974,5631.017666666666
10975,1766.9289999999999
10976,2494.96
10977,1511.34
10978,6087.71
10979,2301.252333333333
10980,2623.515
10981,4907.2266666666665
10982,610.6566666666666
10983,3549.02
10984,1820.8478333333333
10985,521.2033333333333
10986,2933.08
10987,3496.57
10988,17921.715
10989,817.8816666666665
10990,879.2226666666667
10991,4328.77
10992,1730.843444444445
10993,1743.74
10994,5974.832333333334
10995,1261.82
10996,1698.59
10997,4791.55
10998,1313.655
10999,820.44
11000,894.5581666666665
11001,8671.42
11002,724.6563333333335
11003,733.2256666666668
11004,3584.785
11005,3286.17
11006,5516.746666666666
11007,2441.04
11008,636.0806666666666
11009,4037.375
11010,10941.76
11011,900.3005714285714
11012,3674.206666666667
11013,5131.14
11014,935.2860000000002
11015,2598.19
11016,2666.2
11017,585.3708333333334
11018,2194.8
11019,646.5473333333334
11020,1147.82
11021,863.51
11022,7303.92
11023,5864.09
11024,1630.25
11025,1711.684880952381
11026,4187.08
11027,1606.91
11028,918.5840000000001
11029,677.7333333333332
11030,824.9801904761905
11031,7538.58
11032,16765.26
11033,1117.5206666666668
11034,3117.93
11035,1539.215
11036,1039.75
11037,1074.154
11038,9611.2335
11039,710.38
11040,6385.914000000001
11041,1154.69
11042,6202.33
11043,4611.48
11044,5343.766666666666
11045,2902.87
11046,1365.1480000000001
11047,11831.342166666667
11048,581.37
11049,653.4216666666667
11050,1924.894
11051,1692.32
11052,2102.083333333333
11053,642.34
11054,2379.1586666666667
11055,1048.573
11056,1531.049
11057,5806.7519999999995
11058,737.89
11059,2398.6466666666665
11060,1102.04
11061,2481.485
11062,1256.2133333333334
11063,5983.19
11064,4043.5426666666667
11065,1026.8331666666666
11066,886.648
11067,4234.55
11068,570.2475
11069,1419.7333333333333
11070,588.72
11071,986.0790000000001
11072,2280.12
11073,2974.18
11074,2318.89
11075,2790.06
11076,629.78
11077,654.0066666666667
11078,7000.75
11079,1402.46
11080,808.1933333333334
11081,694.5775238095239
11082,4628.106666666667
11083,2491.87
11084,742.8163333333333
11085,2182.8816666666667
11086,5547.906666666666
11087,11650.76
11088,2256.23
11089,9551.265
11090,917.06
11091,13222.17
11092,5484.79
11093,14218.8
11094,635.1935238095239
11095,4900.55
11096,374.46
11097,3530.2745
11098,514.3833333333333
11099,1752.805
11100,3391.96
11101,15114.91
11102,12483.029166666665
11103,9857.99
11104,4565.235
11105,5926.03
11106,17278.415
11107,3632.07
11108,1379.2525
11109,4718.0673333333325
11110,1164.855
11111,687.6533333333334
11112,580.35
11113,651.0279206349206
11114,711.97
11115,505.7
11116,960.5758333333333
11117,978.22
11118,3140.05
11119,773.4025
11120,2086.653666666667
11121,810.0853333333332
11122,5515.225
11123,6280.270666666666
11124,645.23
11125,4742.5075
11126,4104.475
11127,1933.0011666666667
11128,789.88
11129,2573.5389999999998
11130,561.555
11131,1042.105
11132,9664.55
11133,902.5966666666666
11134,12527.695333333331
11135,6170.185
11136,778.7391666666666
11137,843.825
11138,5831.53
11139,1241.251
11140,2238.39
11141,4054.5809999999997
11142,1880.293
11143,3461.24
11144,1662.3425
11145,8180.205
11146,12215.01
11147,12572.6875
11148,907.61
11149,10038.82
11150,9342.49
11151,3086.75
11152,3492.1
11153,4788.35
11154,4305.49
11155,741.65
11156,7175.17
11157,6732.78
11158,4921.675428571429
11159,9786.775
11160,4774.883333333334
11161,446.4021666666667
11162,1267.93
11163,8790.68
11164,575.97
11165,606.87
11166,2911.42
11167,924.86
11168,1344.3683333333333
11169,1102.605
11170,1665.5290476190476
11171,581.7766666666666
11172,691.42
11173,4045.75
11174,6191.293000000001
11175,5001.47
11176,1010.24
11177,870.27
11178,2471.1586666666662
11179,683.96
11180,1386.8040000000003
11181,6729.14
11182,5391.258000000001
11183,919.193
11184,792.0035
11185,1240.4415476190477
11186,4556.9475
11187,3500.98
11188,9321.2975
11189,1158.0919999999999
11190,1218.9726666666666
11191,715.2966666666666
11192,548.215
11193,5023.52
11194,2308.2
11195,502.53
11196,6454.211666666667
11197,1240.012
11198,2269.811
11199,2900.1
11200,2117.45
11201,8088.001666666666
11202,567.8333333333334
11203,8937.63
11204,2450.2283333333335
11205,3753.2225
11206,6578.878333333332
11207,3307.22
11208,5681.43
11209,12702.47
11210,16844.97
11211,414.41
11212,5981.306666666666
11213,1593.118
11214,15495.676666666664
11215,5057.01
11216,918.565
11217,2003.32
11218,8381.154
11219,5100.6375
11220,693.54
11221,3071.82
11222,1793.24
11223,3991.41
11224,2554.79
11225,17961.46
11226,521.07
11227,1110.8425
11228,457.4775
11229,611.943
11230,547.2325
11231,7091.66
11232,3350.8466666666664
11233,749.5035
11234,845.3427142857145
11235,663.5495
11236,531.31
11237,6334.541666666668
11238,4698.26
11239,4588.45
11240,1871.99
11241,3543.744
11242,4106.745
11243,2307.08
11244,10801.839
11245,2291.1441666666665
11246,1660.96
11247,3073.2825
11248,999.65
11249,5709.383333333334
11250,1444.526
11251,668.4803333333333
11252,5532.85
11253,1121.23
11254,799.64
11255,2553.2686666666664
11256,1897.1
11257,739.7756190476191
11258,1691.52
11259,5461.1125
11260,15239.606666666665
11261,4804.2
11262,4995.790666666666
11263,476.66
11264,958.6873333333332
11265,1039.09
11266,1695.5130000000001
11267,1987.1128571428571
11268,1805.65
11269,976.5213333333335
11270,1833.8
11271,14808.2775
11272,2009.5320000000002
11273,737.1633333333333
11274,9486.275
11275,514.485
11276,4696.45
11277,2101.3583333333336
11278,920.49
11279,5519.15
11280,829.2741666666666
11281,5889.42
11282,8664.79
11283,5995.301642857143
11284,606.9413333333334
11285,2781.292
11286,1539.36
11287,1121.19
11288,12879.0
11289,1311.135
11290,600.7
11291,9066.868333333332
11292,3463.28
11293,2967.47
11294,3838.9924999999994
11295,1017.5733333333333
11296,439.24
11297,2222.45
11298,700.9219047619049
11299,9289.5
11300,9438.49
11301,934.9983333333333
11302,2450.49
11303,3176.2859047619045
11304,11905.31
11305,924.12
11306,5214.276666666667
11307,952.635
11308,1453.96
11309,2721.2179285714287
11310,1481.0
11311,9140.360999999999
11312,4044.62
11313,7162.205
11314,1855.53
11315,3401.1
11316,4972.522
11317,1034.05
11318,5287.584
11319,972.27
11320,2644.85
11321,5429.68
11322,4227.378392857143
11323,2400.76
11324,923.5586666666667
11325,1667.9043333333332
11326,7298.89
11327,8743.15
11328,553.17
11329,4375.352
11330,4537.072428571428
11331,894.36
11332,1100.4446666666668
11333,539.005
11334,5230.22
11335,621.5865000000001
11336,3946.62
11337,544.0091666666666
11338,856.1008571428571
11339,2449.65
11340,630.9773333333333
11341,2942.9266666666667
11342,1785.8566666666666
11343,827.9966666666667
11344,469.6725
11345,2624.486666666666
11346,1575.76
11347,14348.31
11348,14316.115
11349,5073.32
11350,4452.18
11351,5079.1686666666665
11352,2344.05
11353,4739.63
11354,2734.96
11355,6171.65
11356,971.8124444444445
11357,2964.86
11358,1331.132
11359,2713.39
11360,7108.12
11361,1434.3995238095238
11362,2055.755
11363,9076.57
11364,7246.6
11365,3729.423
11366,5542.598333333333
11367,971.895
11368,3694.3
11369,815.32
11370,1322.13
11371,574.207
11372,1161.8206666666667
11373,8232.65
11374,1081.725
11375,1315.02
11376,9750.955
11377,1761.7633333333333
11378,2875.22
11379,6647.3
11380,8623.198333333334
11381,1546.635
11382,4862.258333333334
11383,676.3
11384,460.7103333333334
11385,3047.22
11386,436.63
11387,877.9866666666666
11388,5759.78
11389,1420.42
11390,836.12
11391,6823.11
11392,9363.91
11393,8339.21457142857
11394,4490.670999999999
11395,1435.2583333333334
11396,863.51
11397,8814.46
11398,795.15
11399,1860.93
11400,1893.33
11401,2490.065
11402,1083.45
11403,928.06
11404,10303.57
11405,6991.945
11406,1667.9043333333332
11407,924.9439285714285
11408,2364.54
11409,3097.06
11410,1649.42
11411,673.8576666666667
11412,7025.125
11413,618.840619047619
11414,2272.45
11415,929.2606666666667
11416,1039.22
11417,1547.71
11418,4976.8025
11419,6489.02
11420,3805.19
11421,6545.65
11422,789.4983333333334
11423,2737.933333333333
11424,5188.566333333333
11425,489.4228571428571
11426,6367.167666666666
11427,790.0553333333334
11428,1639.246666666667
11429,2728.3631666666665
11430,4452.425
11431,626.4876190476192
11432,621.0775000000001
11433,3779.27
11434,1014.9843333333333
11435,7523.906166666666
11436,2947.23
11437,3393.63
11438,6576.2825
11439,15478.623333333333
11440,2311.46
11441,7150.53
11442,3629.32
11443,1168.81
11444,4328.02
11445,508.45
11446,707.9078333333332
11447,4975.433333333333
11448,689.315
11449,2714.3483333333334
11450,875.3203809523809
11451,757.1203333333333
11452,489.07416666666666
11453,6534.23
11454,724.7966666666667
11455,4387.64
11456,3014.8934999999997
11457,10235.529166666667
11458,622.437
11459,5892.29
11460,4262.2
11461,1294.75
11462,3312.0733333333337
11463,764.2138333333334
11464,2714.78
11465,503.92
11466,5257.6775
11467,1935.762833333333
11468,8615.73
11469,3604.92
11470,2269.891
11471,5380.916
11472,825.425
11473,1675.3
11474,580.24
11475,782.5005
11476,940.6783333333333
11477,1340.92
11478,15108.23
11479,895.538
11480,1385.28
11481,5529.43
11482,473.51
11483,4230.12
11484,1028.2115
11485,15113.52
11486,4122.83
11487,2567.93
11488,788.7516666666667
11489,651.936
11490,1309.305
11491,5927.04
11492,4388.448666666666
11493,2799.325833333334
11494,414.3263333333333
11495,3453.1083333333336
11496,2824.738
11497,740.02
11498,2991.93
11499,5360.7519999999995
11500,4385.27
11501,491.3
11502,1825.035
11503,2005.0155
11504,6618.25
11505,6796.906
11506,9338.482833333335
11507,11858.4
11508,1456.86
11509,2745.24
11510,8976.42
11511,4165.986666666667
11512,1676.338
11513,868.9333333333333
11514,898.14
11515,3626.84
11516,2660.13
11517,7072.151999999999
11518,2624.355
11519,808.8925
11520,5765.81
11521,756.55
11522,670.1581666666665
11523,953.72
11524,845.11
11525,1221.17
11526,1115.6515000000002
11527,1534.76
11528,2120.52
11529,5296.148
11530,7013.74
11531,815.7655714285713
11532,698.5260000000001
11533,831.4396666666667
11534,953.7786666666667
11535,1730.47
11536,3465.5166666666664
11537,2615.18
11538,767.9983333333333
11539,989.6145
11540,8894.04
11541,4083.31
11542,1640.55
11543,3350.269166666667
11544,758.1265714285714
11545,451.36
11546,14240.205
11547,1461.495
11548,1930.92
11549,1006.52
11550,3402.9
11551,3581.58
11552,16879.885
11553,670.72
11554,1634.69
11555,2175.09
11556,1073.7483333333334
11557,9982.76
11558,772.4576666666668
11559,894.348857142857
11560,3930.825
11561,4645.453333333333
11562,2973.47
11563,845.1195000000002
11564,1039.75
11565,7737.403333333334
11566,818.5133333333333
11567,1007.6
11568,4959.115238095238
11569,4195.8725
11570,5244.178333333333
11571,5739.110833333334
11572,2448.31
11573,15642.68
11574,600.13
11575,1406.3166666666666
11576,4926.3
11577,696.07
11578,3052.4233333333336
11579,2066.002
11580,5369.13
11581,2654.3157142857144
11582,16377.3
11583,1346.95
11584,1279.4533333333334
11585,548.0
11586,1217.45
11587,11734.4
11588,2019.2908333333335
11589,5900.575333333333
11590,2399.3493333333336
11591,1588.04
11592,8782.89
11593,6165.07
11594,426.1725
11595,1469.5966666666668
11596,4198.88
11597,1407.384
11598,6951.438333333333
11599,1811.44
11600,4811.546666666667
11601,5814.37
11602,7787.757
11603,1232.7983333333332
11604,10430.86
11605,1575.43
11606,1762.838
11607,7079.41
11608,15106.091999999999
11609,443.4381904761905
11610,775.58
11611,7070.82
11612,2517.3566666666666
11613,511.33
11614,2077.0366666666664
11615,4315.7
11616,901.8766666666669
11617,890.4093333333334
11618,7645.019166666666
11619,5743.93
11620,3682.3
11621,3961.96
11622,3873.76
11623,1046.0458571428571
11624,3705.02
11625,4390.031666666667
11626,4149.24
11627,4771.06
11628,16533.11
11629,579.4304047619048
11630,1086.81
11631,8852.02
11632,1831.6416666666667
11633,6483.419833333334
11634,897.9500000000002
11635,829.1225
11636,15306.34
11637,745.69
11638,3010.3520000000003
11639,5716.36
11640,811.1866666666666
11641,2198.35
11642,16517.685
11643,381.18
11644,16783.72
11645,1540.6766666666665
11646,1850.99
11647,948.2613333333335
11648,686.3457142857142
11649,1397.8310000000001
11650,747.0716666666666
11651,2282.24
11652,2761.27
11653,5269.577333333334
11654,3173.0333333333333
11655,2568.67
11656,11173.36
11657,863.2651666666666
11658,490.0975
11659,3361.12
11660,3356.42
11661,946.5771666666667
11662,1555.3346666666664
11663,1232.69
11664,734.2330000000001
11665,821.8213333333333
11666,3185.1888333333322
11667,968.02
11668,5289.28
11669,4558.745
11670,3851.61
11671,657.235
11672,6763.855
11673,2420.77
11674,1705.17
11675,3253.9793333333337
11676,476.95
11677,2452.66
11678,3094.16
11679,3972.526666666666
11680,914.5056666666665
11681,3129.621333333333
11682,10580.063333333335
11683,1256.84
11684,1217.29
11685,6745.8859999999995
11686,1193.890666666667
11687,480.0215
11688,7598.9378333333325
11689,889.5646666666668
11690,2006.6925
11691,869.2008333333333
11692,1841.9399999999996
11693,1797.7316666666668
11694,1541.1066666666668
11695,6431.06
11696,5310.16
11697,841.4330952380951
11698,388.77
11699,4322.77
11700,3083.54
11701,5572.01
11702,14418.027666666667
11703,499.15666666666664
11704,4498.7108333333335
11705,4245.64
11706,2491.275833333333
11707,943.9709999999999
11708,10831.64
11709,3493.777833333333
11710,6035.090833333334
11711,16353.156333333332
11712,938.7708333333335
11713,1278.994
11714,947.1666666666665
11715,13869.4475
11716,686.8166666666667
11717,1763.8738333333336
11718,2839.89
11719,5620.67
11720,981.515
11721,3638.155
11722,14753.055
11723,1678.13
11724,9680.23
11725,431.36
11726,8227.293333333333
11727,1191.37
11728,955.1025
11729,3219.65
11730,6221.51
11731,6975.9
11732,7083.09
11733,3430.435
11734,1444.14
11735,690.8343333333333
11736,4666.348333333333
11737,17815.435
11738,2648.65
11739,1662.9733333333334
11740,1024.1675
11741,1391.5948095238095
11742,4905.96
11743,565.24
11744,4600.306095238095
11745,2160.55
11746,4031.0
11747,9171.105
11748,4159.53
11749,1026.2062142857142
11750,560.01
11751,7081.58
11752,3396.8759999999997
11753,2785.7253333333333
11754,2600.02
11755,537.49
11756,2880.15
11757,2282.14
11758,10061.942833333333
11759,3469.381666666666
11760,3984.5733333333337
11761,1197.9673333333333
11762,1023.2937619047619
11763,623.545
11764,2246.3520000000003
11765,2719.69
11766,4825.71
11767,399.86
11768,937.345
11769,660.9325
11770,6867.8983333333335
11771,1277.21
11772,3104.8
11773,5120.934666666666
11774,710.77
11775,552.83
11776,2972.86
11777,774.5893333333333
11778,1969.0794166666672
11779,1363.45
11780,680.63
11781,5037.113333333333
11782,3168.55
11783,4729.09
11784,8078.83
11785,2789.73
11786,799.3898333333334
11787,1224.882214285714
11788,948.0478571428572
11789,794.98
11790,4292.149666666665
11791,4478.2
11792,3493.08
11793,4723.735
11794,733.3844902597401
11795,1114.3426666666667
11796,449.99
11797,5713.02
11798,592.3363333333334
11799,488.3075
11800,15927.948333333332
11801,3466.465
11802,4526.16
11803,797.54
11804,751.7382857142858
11805,9207.36
11806,2939.8
11807,1614.986666666667
11808,471.8
11809,963.22
11810,2845.97
11811,850.2961904761905
11812,8141.56
11813,710.51
11814,479.4705
11815,3710.74
11816,666.0141666666666
11817,1504.8866666666668
11818,10960.034166666668
11819,3153.1
11820,2635.71
11821,1146.8980000000001
11822,2631.11
11823,4339.44
11824,844.2366666666667
11825,10896.923333333334
11826,4289.62
11827,426.5566428571429
11828,5519.097
11829,1812.0674285714288
11830,3747.508666666667
11831,672.7125
11832,794.232
11833,16040.95
11834,1336.62
11835,511.4688333333333
11836,3340.04
11837,1253.46
11838,10717.06
11839,4484.61
11840,953.12
11841,1427.26
11842,4372.319500000001
11843,2283.374
11844,3949.1020000000003
11845,637.1964523809525
11846,3838.65
11847,11467.081666666667
11848,3006.3579999999997
11849,1278.194
11850,8084.92
11851,4522.64
11852,5180.65
11853,3358.031333333333
11854,5932.11
11855,7052.39
11856,460.75
11857,830.52
11858,3714.26
11859,392.5875
11860,516.69
11861,1814.2383333333332
11862,1802.5
11863,6081.15
11864,2238.87
11865,723.7239999999999
11866,751.15
11867,3688.195
11868,4630.21
11869,3395.97
11870,2934.6464285714283
11871,7920.46
11872,768.5464999999999
11873,12969.37
11874,886.9133333333333
11875,9239.885
11876,401.68416666666667
11877,805.9119999999999
11878,682.1966666666666
11879,6204.99
11880,553.105
11881,5357.11
11882,1248.0816666666667
11883,792.0035
11884,9884.28
11885,733.3844902597401
11886,5214.806666666667
11887,2360.55
11888,16828.805
11889,3019.5515
11890,3220.2
11891,750.43
11892,1382.24
11893,3202.4833333333336
11894,631.3
11895,3118.09
11896,5628.479333333334
11897,1507.354
11898,459.74800000000005
11899,599.875
11900,7574.88
11901,772.19
11902,15396.91
11903,3726.98
11904,2913.07
11905,7092.0509999999995
11906,7279.81
11907,1776.69
11908,5960.98
11909,6089.1
11910,8581.03
11911,596.5226666666666
11912,2018.72
11913,600.36
11914,829.65
11915,3826.86
11916,6239.575500000001
11917,2934.3
11918,5254.6075
11919,981.49
11920,2742.49
11921,4315.6425
11922,821.12
11923,1822.562
11924,6221.936666666667
11925,3655.4575
11926,2837.0033333333336
11927,1004.3193333333332
11928,5162.33
11929,1208.51
11930,2679.8520000000003
11931,939.4575
11932,4493.701
11933,1643.313333333333
11934,1027.6533333333332
11935,6809.505999999999
11936,4117.02
11937,3509.95
11938,412.1
11939,11210.334833333332
11940,9225.127
11941,957.22
11942,978.3433333333332
11943,601.525
11944,1808.1035000000002
11945,568.67
11946,3937.95
11947,4286.57
11948,3892.645
11949,9160.385
11950,8982.43
11951,1189.8463333333334
11952,4218.48
11953,4892.554166666667
11954,1722.5735
11955,7737.54
11956,3821.312999999999
11957,3649.1525
11958,854.9455238095238
11959,571.25
11960,533.6733333333334
11961,742.1116666666667
11962,4651.638761904763
11963,6408.8234999999995
11964,2869.619
11965,1191.1883333333333
11966,7483.649333333334
11967,2626.0276666666673
11968,4196.91
11969,5722.0425
11970,1033.491
11971,4847.8725
11972,839.8017500000002
11973,1034.8196666666668
11974,648.41
11975,1076.72
11976,488.56428571428575
11977,4352.346666666666
11978,509.726
11979,10377.7
11980,862.4871428571429
11981,486.3925
11982,641.897
11983,843.58
11984,8615.38
11985,4294.11
11986,745.9843333333333
11987,4406.51
11988,707.3046666666665
11989,764.0260000000001
11990,572.99
11991,1834.3
11992,1906.28
11993,831.1189999999999
11994,1598.5455
11995,4087.55
11996,3579.735
11997,4240.075
11998,14024.85
11999,4363.393333333333
12000,6385.99
12001,3379.85
12002,2407.19
12003,12408.95
12004,12809.92
12005,5675.53
12006,1301.435
12007,2868.77
12008,1810.59
12009,3978.25
12010,616.250595238095
12011,615.6399166666666
12012,6757.018333333333
12013,3074.41
12014,4260.99
12015,5482.395
12016,2284.68
12017,1721.0544444444445
12018,3917.48
12019,778.53
12020,2314.52
12021,3415.81
12022,661.44
12023,5896.6675
12024,10640.48
12025,1007.38
12026,14164.11
12027,808.8925
12028,1387.54
12029,6354.905
12030,862.8853571428573
12031,2545.7116666666666
12032,2691.35
12033,7485.96
12034,1697.5
12035,793.732
12036,735.04
12037,3711.2509999999997
12038,2742.17
12039,13430.76
12040,583.02
12041,7501.07
12042,8740.431999999999
12043,3156.78
12044,4886.636666666667
12045,6115.031
12046,802.11
12047,804.1033333333332
12048,2427.905
12049,1186.154761904762
12050,5960.477
12051,1620.58
12052,1515.49
12053,8213.336666666668
12054,2437.56
12055,1664.6375
12056,4081.92
12057,4864.784166666667
12058,4226.71
12059,3364.83
12060,10825.505
12061,9118.24
12062,2026.8829999999998
12063,888.0766666666667
12064,1835.096857142857
12065,587.9866666666667
12066,4136.0
12067,2435.085
12068,932.2783333333333
12069,1297.81
12070,1681.011380952381
12071,3192.74
12072,940.42
12073,717.3241666666665
12074,8073.29
12075,717.8453571428571
12076,2026.8829999999998
12077,6358.375
12078,7836.22
12079,583.49
12080,2415.46
12081,3332.56
12082,893.308
12083,15596.921
12084,6295.077000000001
12085,3601.7975
12086,919.625
12087,6190.5666666666675
12088,582.4033333333333
12089,2372.05
12090,1862.6216666666667
12091,7022.2
12092,6056.13
12093,980.2041666666665
12094,2637.87
12095,9696.73
12096,1406.93
12097,2388.675
12098,4121.855833333334
12099,3324.09
12100,1218.6426666666669
12101,6011.6433333333325
12102,742.52
12103,3949.9041666666667
12104,16243.85
12105,2190.0879999999997
12106,2891.54
12107,1126.4276666666665
12108,5536.971000000001
12109,928.9083333333332
12110,2001.67
12111,4269.199333333333
12112,663.6075
12113,3549.4016666666666
12114,4402.12
12115,4376.0233333333335
12116,2089.3779999999997
12117,1362.2248333333334
12118,3488.68
12119,1990.2575
12120,859.435
12121,1344.13
12122,769.5806666666668
12123,3728.58
12124,4732.733333333334
12125,1133.8966666666668
12126,3021.89
12127,3853.66
12128,1490.15
12129,1936.0377857142855
12130,13192.683333333332
12131,942.7523333333334
12132,782.247
12133,2334.46
12134,4438.956
12135,4315.08
12136,1692.37
12137,7382.13
12138,4014.57
12139,1370.985
12140,4326.5
12141,3550.63
12142,4719.75
12143,1499.426666666667
12144,1913.6916666666666
12145,684.3835714285717
12146,2223.6883333333335
12147,734.21
12148,1094.9625
12149,628.62
12150,11663.1245
12151,6502.9259999999995
12152,3729.28
12153,13902.51
12154,2142.32
12155,736.7019722222224
12156,644.34
12157,1332.75
12158,831.5605714285716
12159,12258.8675
12160,1151.082
12161,757.2022539682539
12162,4584.13
12163,4652.24
12164,1902.1
12165,8542.87
12166,4596.59
12167,11482.265
12168,842.8129999999999
12169,698.5260000000001
12170,1048.5330000000001
12171,11830.901666666667
12172,388.86
12173,4615.56
12174,1043.99
12175,4629.77
12176,6069.4591666666665
12177,714.9266666666666
12178,679.24
12179,2951.73
12180,5183.816666666667
12181,6651.971500000001
12182,2205.23
12183,6400.578333333333
12184,2750.3326666666667
12185,704.7349285714284
12186,12155.555
12187,7697.288333333333
12188,2342.045666666667
12189,12271.335
12190,10169.938333333334
12191,5124.49
12192,752.3882142857142
12193,634.5318333333332
12194,5260.073333333333
12195,769.3541666666667
12196,1327.7213333333336
12197,3506.75
12198,3141.6
12199,14141.361333333332
12200,1144.92
12201,807.771
12202,2305.945
12203,5837.54
12204,6852.216666666666
12205,13377.165
12206,2774.25
12207,1184.2983333333332
12208,1943.3906666666664
12209,5827.55
12210,722.0716666666668
12211,794.65
12212,591.92
12213,880.2325
12214,1027.56
12215,13538.6625
12216,8792.27
12217,1655.63
12218,15760.403833333334
12219,689.0408333333332
12220,2364.66
12221,1290.812
12222,4967.703333333333
12223,4805.024333333334
12224,795.6773095238094
12225,615.23
12226,4449.82
12227,6084.215
12228,782.46
12229,626.4876190476192
12230,813.41
12231,3360.2183333333337
12232,5337.05
12233,2915.85
12234,3246.32
12235,738.2325
12236,1068.0225
12237,2290.2
12238,734.6295000000001
12239,7048.8225
12240,2742.32
12241,6286.6033333333335
12242,7228.86
12243,582.105
12244,1022.6489999999999
12245,1682.05
12246,1880.3575000000003
12247,3071.26
12248,645.334
12249,14100.938
12250,4518.191
12251,4230.38
12252,972.6516320346319
12253,4420.4901666666665
12254,850.63
12255,844.6590000000001
12256,818.3494523809522
12257,1677.8476666666666
12258,451.881
12259,1037.6533333333332
12260,6230.139
12261,4574.78
12262,1230.89
12263,3519.55
12264,802.99
12265,3573.63
12266,916.7783333333333
12267,4990.8
12268,3070.373833333333
12269,3649.814166666667
12270,1090.446666666667
12271,1234.8923333333332
12272,6342.69
12273,5156.053333333333
12274,631.4
12275,6495.06
12276,16737.8
12277,1131.085
12278,3684.635
12279,730.2553333333333
12280,4890.37
12281,470.615
12282,514.84
12283,686.8646666666666
12284,1409.21
12285,782.91
12286,965.9
12287,434.45550000000003
12288,5201.99
12289,818.5266666666665
12290,4726.561833333333
12291,2428.59
12292,2521.62
12293,2506.0443333333333
12294,1231.6483333333333
12295,908.7998333333333
12296,3664.79
12297,6439.674333333333
12298,566.0589285714285
12299,3453.4733333333334
12300,3749.12
12301,437.97
12302,867.655
12303,4107.1658333333335
12304,948.952
